* Barcode = NA
* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-24-2022
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 02-24-2022
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 02-24-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 02-24-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 02-24-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 02-24-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 02-24-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 02-24-2022
* Chemistry = TAQMAN
* Comment = NA
* Date Created = 04-01-2022 08:57:46 AM EDT
* Date Modified = 04-01-2022 13:16:36 PM EDT
* Experiment File Name = D:\Applied Biosystems\QuantStudio 12K Flex Software\User Files\experiments\2022-04-01_TSV_validation.eds
* Experiment Name = 2022-04-01_TSV_validation
* Experiment Run Start Time = 04-01-2022 19:58:18 PM EDT
* Experiment Run Stop Time = 04-01-2022 21:32:04 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 285881139
* Instrument Serial Number = 285881139
* Instrument Type = QuantStudio 12K Flex
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 1, Step 1
* User Name = NA

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM	VIC
1	      A1	1	68,813.922	334,889.219	392,970.250
2	      A2	1	68,216.312	331,708.562	380,625.625
3	      A3	1	61,396.766	347,941.875	404,973.938
4	      A4	1	83,910.383	406,835.562	522,959.688
5	      A5	1	69,822.852	375,381.531	451,906.688
6	      A6	1	70,435.305	375,395.938	452,985.844
7	      A7	1	79,249.336	435,281.031	505,183.188
8	      A8	1	85,698.969	470,274.781	539,676.812
9	      A9	1	85,385.164	476,213.625	521,031.781
10	      A10	1	86,100.453	486,985.250	549,106.750
11	      A11	1	83,177.562	473,291.938	522,436.062
12	      A12	1			
13	      B1	1	62,269.453	341,341.125	398,466.188
14	      B2	1	66,100.609	345,233.531	424,634.906
15	      B3	1	70,881.852	399,302.188	470,731.219
16	      B4	1	70,001.836	402,355.312	457,724.969
17	      B5	1	71,200.086	393,331.344	477,688.000
18	      B6	1	76,867.383	410,956.000	510,563.094
19	      B7	1	80,989.883	423,732.500	516,026.406
20	      B8	1	84,936.922	457,443.000	539,812.125
21	      B9	1	82,170.492	447,350.500	533,864.062
22	      B10	1	80,926.516	461,478.250	507,810.344
23	      B11	1	81,307.523	433,272.875	500,820.000
24	      B12	1			
25	      C1	1	64,548.781	300,191.188	404,973.219
26	      C2	1	60,336.406	315,696.594	417,293.812
27	      C3	1	72,069.219	361,876.031	435,188.188
28	      C4	1	60,286.223	352,733.125	492,788.062
29	      C5	1	77,818.391	405,086.312	494,543.625
30	      C6	1	71,345.648	372,846.531	511,257.156
31	      C7	1	65,317.176	368,259.125	500,519.344
32	      C8	1	78,759.188	426,335.438	519,412.344
33	      C9	1	75,221.430	413,625.719	490,074.188
34	      C10	1	82,228.148	456,170.312	498,952.969
35	      C11	1	76,405.523	452,256.188	530,999.312
36	      C12	1			
37	      D1	1	60,710.254	334,827.062	364,310.844
38	      D2	1	64,904.461	349,253.375	388,954.438
39	      D3	1	60,525.441	314,557.719	389,067.625
40	      D4	1	75,874.359	387,215.812	468,774.844
41	      D5	1	86,062.562	424,314.375	509,523.438
42	      D6	1	84,832.781	431,750.844	530,992.250
43	      D7	1	89,755.805	461,080.000	562,047.312
44	      D8	1	83,183.367	421,758.000	528,439.250
45	      D9	1	78,422.703	421,239.250	497,340.875
46	      D10	1	65,063.574	356,848.031	407,085.469
47	      D11	1	72,081.344	373,269.500	425,945.562
48	      D12	1			
49	      E1	1	67,741.008	337,714.969	387,252.344
50	      E2	1	74,992.133	338,450.000	409,019.781
51	      E3	1	67,364.680	344,393.188	417,364.656
52	      E4	1	70,356.727	371,488.375	428,759.375
53	      E5	1	83,776.055	437,080.375	526,104.062
54	      E6	1	84,038.656	439,524.125	514,302.250
55	      E7	1	87,775.219	447,667.344	541,137.188
56	      E8	1	82,808.227	427,973.062	535,210.000
57	      E9	1	77,536.492	414,807.656	517,955.469
58	      E10	1	83,195.828	423,221.812	509,788.531
59	      E11	1	86,354.461	477,333.312	514,835.562
60	      E12	1			
61	      F1	1	74,434.719	336,043.344	416,574.906
62	      F2	1	71,193.742	359,545.562	436,828.281
63	      F3	1	70,421.773	343,798.156	438,616.000
64	      F4	1	82,744.391	427,238.219	525,934.750
65	      F5	1	77,023.438	359,358.375	508,601.625
66	      F6	1	87,341.203	445,767.062	556,716.438
67	      F7	1	75,702.203	391,462.000	483,608.469
68	      F8	1	82,771.898	419,634.062	514,762.531
69	      F9	1	77,022.922	371,365.844	503,783.250
70	      F10	1	79,691.203	420,910.594	497,894.125
71	      F11	1			
72	      F12	1			
73	      G1	1	62,178.324	302,581.594	362,985.875
74	      G2	1	69,727.789	335,286.469	415,184.969
75	      G3	1	74,446.844	396,478.250	456,603.656
76	      G4	1	78,267.852	416,292.219	502,170.688
77	      G5	1	78,797.188	412,865.000	511,495.312
78	      G6	1	75,000.992	382,792.094	491,594.438
79	      G7	1	82,542.539	401,541.688	545,030.375
80	      G8	1	83,119.031	411,569.594	539,948.500
81	      G9	1	85,758.695	430,487.625	545,519.812
82	      G10	1	86,440.492	455,164.312	569,702.875
83	      G11	1			
84	      G12	1			
85	      H1	1	71,338.945	355,492.531	379,256.031
86	      H2	1	79,078.094	387,437.500	478,121.219
87	      H3	1	92,385.391	455,047.594	566,664.312
88	      H4	1	88,539.945	471,312.531	527,828.312
89	      H5	1	85,673.234	426,820.531	546,846.625
90	      H6	1	75,579.938	388,773.844	525,470.250
91	      H7	1	71,047.250	345,655.312	502,272.156
92	      H8	1	81,238.633	404,161.781	495,122.969
93	      H9	1	89,674.172	414,218.406	547,917.562
94	      H10	1	94,174.148	401,292.406	741,699.062
95	      H11	1			
96	      H12	1			
1	      A1	2	68,415.969	363,393.875	392,032.188
